,original,predict,differ,abs
785,100,97,3,3
786,93,99,-6,6
787,75,75,0,0
788,97,96,1,1
789,84,89,-5,5
790,140,125,15,15
791,151,139,12,12
792,78,83,-5,5
793,79,78,1,1
794,108,118,-10,10
795,95,91,4,4
796,98,91,7,7
797,119,122,-3,3
798,83,95,-12,12
799,67,70,-3,3
800,64,63,1,1
801,102,97,5,5
802,75,74,1,1
803,68,78,-10,10
804,78,77,1,1
805,53,55,-2,2
806,126,124,2,2
807,89,91,-2,2
808,85,95,-10,10
809,64,67,-3,3
810,85,83,2,2
811,74,70,4,4
812,66,64,2,2
813,79,71,8,8
814,125,108,17,17
815,119,113,6,6
816,26,51,-25,25
817,66,64,2,2
818,88,83,5,5
819,111,98,13,13
820,86,81,5,5
821,76,87,-11,11
822,86,80,6,6
823,145,133,12,12
824,46,51,-5,5
825,107,98,9,9
826,99,89,10,10
827,63,66,-3,3
828,68,69,-1,1
829,100,91,9,9
830,110,118,-8,8
831,77,77,0,0
832,66,70,-4,4
833,64,63,1,1
834,77,84,-7,7
835,144,142,2,2
836,106,102,4,4
837,93,93,0,0
838,73,79,-6,6
839,103,106,-3,3
840,105,105,0,0
841,75,75,0,0
842,83,80,3,3
843,112,109,3,3
844,156,147,9,9
845,156,145,11,11
846,77,80,-3,3
847,76,72,4,4
848,95,94,1,1
849,41,53,-12,12
850,106,115,-9,9
851,135,128,7,7
852,92,98,-6,6
853,91,98,-7,7
854,112,111,1,1
855,84,89,-5,5
856,77,71,6,6
857,29,56,-27,27
858,64,68,-4,4
859,143,125,18,18
860,59,58,1,1
861,155,151,4,4
862,207,165,42,42
863,129,116,13,13
864,115,107,8,8
865,108,97,11,11
866,162,144,18,18
867,69,72,-3,3
868,62,69,-7,7
869,79,94,-15,15
870,57,56,1,1
871,90,89,1,1
872,98,94,4,4
873,108,104,4,4
874,80,99,-19,19
875,114,108,6,6
876,57,56,1,1
877,41,103,-62,62
878,90,86,4,4
879,84,68,16,16
880,87,88,-1,1
881,70,79,-9,9
882,109,109,0,0
883,76,73,3,3
884,62,76,-14,14
885,83,76,7,7
886,124,132,-8,8
887,122,126,-4,4
888,55,56,-1,1
889,108,115,-7,7
890,109,113,-4,4
891,52,71,-19,19
892,134,119,15,15
893,60,53,7,7
894,71,72,-1,1
895,123,116,7,7
896,60,60,0,0
897,140,133,7,7
898,109,95,14,14
899,150,168,-18,18
900,74,76,-2,2
901,94,81,13,13
902,71,72,-1,1
903,139,133,6,6
904,87,97,-10,10
905,72,73,-1,1
906,53,53,0,0
907,163,146,17,17
908,111,94,17,17
909,70,61,9,9
910,46,57,-11,11
911,138,134,4,4
912,127,121,6,6
913,70,71,-1,1
914,107,119,-12,12
915,64,59,5,5
916,69,75,-6,6
917,196,185,11,11
918,136,138,-2,2
919,52,60,-8,8
920,79,81,-2,2
921,109,115,-6,6
922,78,80,-2,2
923,115,114,1,1
924,77,84,-7,7
925,110,104,6,6
926,74,69,5,5
927,49,53,-4,4
928,55,57,-2,2
929,145,131,14,14
930,119,113,6,6
931,96,95,1,1
932,196,187,9,9
933,72,76,-4,4
934,90,100,-10,10
935,62,103,-41,41
936,118,109,9,9
937,137,138,-1,1
938,79,75,4,4
939,152,143,9,9
940,87,97,-10,10
941,112,111,1,1
942,62,64,-2,2
943,72,75,-3,3
944,109,107,2,2
945,83,80,3,3
946,68,62,6,6
947,97,97,0,0
948,59,61,-2,2
949,173,150,23,23
950,73,69,4,4
951,85,89,-4,4
952,62,62,0,0
953,75,69,6,6
954,90,93,-3,3
955,93,96,-3,3
956,98,98,0,0
957,116,111,5,5
958,50,50,0,0
959,106,109,-3,3
960,114,111,3,3
961,98,90,8,8
962,184,180,4,4
963,69,72,-3,3
964,147,145,2,2
965,29,63,-34,34
966,108,116,-8,8
967,65,67,-2,2
968,96,92,4,4
969,84,87,-3,3
970,70,65,5,5
971,162,151,11,11
972,112,114,-2,2
973,71,69,2,2
974,139,128,11,11
975,72,77,-5,5
976,68,70,-2,2
977,76,78,-2,2
978,87,88,-1,1
979,52,51,1,1
980,115,111,4,4
981,161,147,14,14
982,88,78,10,10
983,107,103,4,4
984,84,74,10,10
985,90,87,3,3
986,55,58,-3,3
987,138,130,8,8
988,90,85,5,5
989,114,105,9,9
990,111,125,-14,14
991,44,50,-6,6
992,111,116,-5,5
993,128,109,19,19
994,98,92,6,6
995,93,84,9,9
996,74,70,4,4
997,130,128,2,2
998,82,91,-9,9
999,178,155,23,23
1000,42,50,-8,8
1001,96,91,5,5
1002,39,52,-13,13
1003,75,76,-1,1
1004,147,141,6,6
1005,102,105,-3,3
1006,212,187,25,25
1007,64,64,0,0
1008,91,89,2,2
1009,39,50,-11,11
1010,92,100,-8,8
1011,159,148,11,11
1012,119,112,7,7
1013,128,125,3,3
1014,125,123,2,2
1015,63,66,-3,3
1016,117,109,8,8
1017,117,121,-4,4
1018,35,50,-15,15
1019,108,109,-1,1
1020,108,100,8,8
1021,77,74,3,3
1022,88,87,1,1
1023,45,53,-8,8
1024,88,98,-10,10
1025,110,100,10,10
1026,93,86,7,7
1027,77,84,-7,7
1028,144,134,10,10
1029,63,68,-5,5
1030,56,52,4,4
1031,143,131,12,12
1032,119,131,-12,12
1033,85,80,5,5
1034,94,91,3,3
1035,115,119,-4,4
1036,117,119,-2,2
1037,71,66,5,5
1038,79,79,0,0
1039,119,83,36,36
1040,78,74,4,4
1041,101,114,-13,13
1042,89,96,-7,7
1043,91,95,-4,4
1044,112,108,4,4
1045,131,128,3,3
1046,43,51,-8,8
1047,162,154,8,8
1048,55,57,-2,2
1049,116,116,0,0
1050,49,51,-2,2
1051,88,79,9,9
1052,108,107,1,1
1053,72,66,6,6
1054,115,109,6,6
1055,55,56,-1,1
1056,146,135,11,11
1057,97,75,22,22
1058,81,82,-1,1
1059,146,132,14,14
1060,133,126,7,7
1061,62,63,-1,1
1062,148,141,7,7
1063,98,90,8,8
1064,81,70,11,11
1065,73,75,-2,2
1066,81,74,7,7
1067,148,142,6,6
1068,141,127,14,14
1069,56,58,-2,2
1070,123,121,2,2
1071,83,78,5,5
1072,117,120,-3,3
1073,99,98,1,1
1074,99,104,-5,5
1075,64,62,2,2
1076,92,86,6,6
1077,40,50,-10,10
1078,183,168,15,15
1079,44,59,-15,15
1080,115,114,1,1
1081,49,56,-7,7
1082,127,119,8,8
1083,155,137,18,18
1084,81,90,-9,9
1085,92,85,7,7
1086,74,60,14,14
1087,108,107,1,1
1088,57,59,-2,2
1089,61,66,-5,5
1090,125,129,-4,4
1091,97,89,8,8
1092,60,92,-32,32
1093,78,74,4,4
1094,71,76,-5,5
1095,84,83,1,1
1096,177,162,15,15
1097,80,75,5,5
1098,130,133,-3,3
1099,81,83,-2,2
1100,88,93,-5,5
1101,56,55,1,1
1102,149,140,9,9
1103,92,77,15,15
1104,90,91,-1,1
1105,45,56,-11,11
1106,63,71,-8,8
1107,92,93,-1,1
1108,124,124,0,0
1109,140,140,0,0
1110,122,134,-12,12
1111,47,52,-5,5
1112,67,69,-2,2
1113,199,180,19,19
1114,110,134,-24,24
1115,78,83,-5,5
1116,42,50,-8,8
1117,51,57,-6,6
1118,183,154,29,29
1119,160,161,-1,1
1120,117,112,5,5
1121,70,70,0,0
1122,90,83,7,7
1123,101,109,-8,8
1124,73,72,1,1
1125,64,63,1,1
1126,69,67,2,2
1127,98,97,1,1
1128,121,118,3,3
1129,83,80,3,3
1130,170,164,6,6
1131,80,79,1,1
1132,68,69,-1,1
1133,130,136,-6,6
1134,66,74,-8,8
1135,65,82,-17,17
1136,95,94,1,1
1137,99,98,1,1
1138,95,118,-23,23
1139,174,163,11,11
1140,154,132,22,22
1141,121,107,14,14
1142,109,97,12,12
1143,87,104,-17,17
1144,61,56,5,5
1145,96,96,0,0
1146,96,94,2,2
1147,118,116,2,2
1148,97,88,9,9
1149,105,101,4,4
1150,87,84,3,3
1151,104,95,9,9
1152,80,87,-7,7
1153,54,58,-4,4
1154,92,88,4,4
1155,48,52,-4,4
1156,78,85,-7,7
1157,136,121,15,15
1158,139,123,16,16
1159,61,107,-46,46
1160,83,83,0,0
1161,103,111,-8,8
1162,128,126,2,2
1163,131,127,4,4
1164,76,72,4,4
1165,74,62,12,12
1166,135,132,3,3
1167,73,72,1,1
1168,115,120,-5,5
1169,81,85,-4,4
1170,140,130,10,10
1171,69,74,-5,5
1172,46,52,-6,6
1173,109,105,4,4
1174,197,173,24,24
1175,111,121,-10,10
1176,100,99,1,1
1177,77,70,7,7
1178,66,68,-2,2
1179,67,69,-2,2
1180,120,134,-14,14
1181,349,355,-6,6
1182,78,76,2,2
1183,118,122,-4,4
1184,51,61,-10,10
1185,82,86,-4,4
1186,49,50,-1,1
1187,72,69,3,3
1188,112,279,-167,167
1189,140,119,21,21
1190,69,60,9,9
1191,94,96,-2,2
1192,69,67,2,2
1193,96,102,-6,6
1194,77,117,-40,40
1195,92,100,-8,8
1196,141,145,-4,4
1197,94,89,5,5
1198,92,80,12,12
1199,96,112,-16,16
1200,69,62,7,7
1201,35,51,-16,16
1202,78,74,4,4
1203,113,113,0,0
1204,99,91,8,8
1205,108,105,3,3
1206,118,108,10,10
1207,95,93,2,2
1208,106,107,-1,1
1209,101,78,23,23
1210,77,91,-14,14
1211,97,91,6,6
1212,86,84,2,2
1213,60,60,0,0
1214,101,109,-8,8
1215,105,95,10,10
1216,73,74,-1,1
1217,90,86,4,4
1218,121,112,9,9
1219,80,86,-6,6
1220,85,93,-8,8
1221,158,158,0,0
1222,75,74,1,1
1223,70,76,-6,6
1224,66,68,-2,2
1225,107,102,5,5
1226,182,175,7,7
1227,134,130,4,4
1228,103,96,7,7
1229,69,75,-6,6
1230,95,87,8,8
1231,33,50,-17,17
1232,58,57,1,1
1233,63,70,-7,7
1234,115,96,19,19
1235,111,102,9,9
1236,128,115,13,13
1237,141,127,14,14
1238,50,54,-4,4
1239,129,112,17,17
1240,49,54,-5,5
1241,91,87,4,4
1242,131,119,12,12
1243,120,105,15,15
1244,91,86,5,5
1245,108,110,-2,2
1246,70,75,-5,5
1247,51,51,0,0
1248,92,98,-6,6
1249,77,74,3,3
1250,149,137,12,12
1251,117,110,7,7
1252,144,142,2,2
1253,82,69,13,13
1254,107,110,-3,3
1255,51,52,-1,1
1256,55,58,-3,3
1257,101,102,-1,1
1258,99,94,5,5
1259,114,106,8,8
1260,55,64,-9,9
1261,83,83,0,0
1262,174,166,8,8
1263,136,128,8,8
1264,89,95,-6,6
1265,67,75,-8,8
1266,81,82,-1,1
1267,122,122,0,0
1268,74,78,-4,4
1269,149,161,-12,12
1270,62,66,-4,4
1271,64,71,-7,7
1272,85,91,-6,6
1273,163,139,24,24
1274,72,73,-1,1
1275,62,57,5,5
1276,50,55,-5,5
1277,57,62,-5,5
1278,82,91,-9,9
1279,58,58,0,0
1280,51,52,-1,1
1281,63,67,-4,4
1282,125,112,13,13
1283,78,83,-5,5
1284,57,54,3,3
1285,65,63,2,2
1286,111,115,-4,4
1287,90,83,7,7
1288,107,107,0,0
1289,81,75,6,6
1290,133,111,22,22
1291,111,119,-8,8
1292,64,70,-6,6
1293,56,75,-19,19
1294,51,58,-7,7
1295,64,69,-5,5
1296,156,146,10,10
1297,96,106,-10,10
1298,94,89,5,5
1299,65,90,-25,25
1300,167,151,16,16
1301,44,55,-11,11
1302,255,218,37,37
1303,80,76,4,4
1304,142,131,11,11
1305,73,60,13,13
1306,114,106,8,8
1307,81,72,9,9
1308,66,67,-1,1
1309,91,90,1,1
