,original,predict,differ,abs
544,92,97,-5,5
545,124,112,12,12
546,82,86,-4,4
547,76,81,-5,5
548,67,70,-3,3
549,148,144,4,4
550,74,77,-3,3
551,66,70,-4,4
552,108,109,-1,1
553,64,62,2,2
554,102,102,0,0
555,63,64,-1,1
556,66,56,10,10
557,74,69,5,5
558,74,76,-2,2
559,67,69,-2,2
560,86,95,-9,9
561,81,96,-15,15
562,90,94,-4,4
563,47,52,-5,5
564,68,72,-4,4
565,88,78,10,10
566,83,79,4,4
567,76,73,3,3
568,55,54,1,1
569,100,110,-10,10
570,108,127,-19,19
571,178,169,9,9
572,80,82,-2,2
573,82,84,-2,2
574,149,139,10,10
575,69,71,-2,2
576,70,76,-6,6
577,90,105,-15,15
578,91,90,1,1
579,75,67,8,8
580,88,87,1,1
581,134,127,7,7
582,49,55,-6,6
583,51,54,-3,3
584,113,108,5,5
585,88,89,-1,1
586,53,49,4,4
587,84,73,11,11
588,105,100,5,5
589,85,81,4,4
590,105,101,4,4
591,75,72,3,3
592,139,135,4,4
593,103,100,3,3
594,87,92,-5,5
595,65,76,-11,11
596,74,70,4,4
597,98,106,-8,8
598,110,105,5,5
599,112,111,1,1
600,88,85,3,3
601,85,86,-1,1
602,55,55,0,0
603,86,84,2,2
604,124,126,-2,2
605,114,119,-5,5
606,57,56,1,1
607,56,58,-2,2
608,78,72,6,6
609,122,140,-18,18
610,79,72,7,7
611,81,74,7,7
612,117,112,5,5
613,112,124,-12,12
614,95,99,-4,4
615,195,183,12,12
616,76,87,-11,11
617,104,97,7,7
618,112,107,5,5
619,103,107,-4,4
620,91,96,-5,5
621,105,99,6,6
622,127,111,16,16
623,60,64,-4,4
624,111,111,0,0
625,106,105,1,1
626,109,110,-1,1
627,85,84,1,1
628,67,70,-3,3
629,81,86,-5,5
630,83,86,-3,3
631,56,59,-3,3
632,92,91,1,1
633,71,80,-9,9
634,95,89,6,6
635,93,98,-5,5
636,144,149,-5,5
637,53,55,-2,2
638,77,86,-9,9
639,71,73,-2,2
640,95,101,-6,6
641,95,102,-7,7
642,61,56,5,5
643,141,133,8,8
644,133,128,5,5
645,94,89,5,5
646,112,115,-3,3
647,84,86,-2,2
648,92,91,1,1
649,84,84,0,0
650,94,97,-3,3
651,72,71,1,1
652,102,122,-20,20
653,61,64,-3,3
654,108,115,-7,7
655,105,109,-4,4
656,85,89,-4,4
657,74,79,-5,5
658,50,51,-1,1
659,101,96,5,5
660,82,77,5,5
661,108,91,17,17
662,148,146,2,2
663,126,125,1,1
664,136,151,-15,15
665,75,75,0,0
666,36,39,-3,3
667,42,56,-14,14
668,69,64,5,5
669,126,124,2,2
670,109,100,9,9
671,90,87,3,3
672,116,107,9,9
673,151,192,-41,41
674,147,146,1,1
675,52,92,-40,40
676,107,110,-3,3
677,90,90,0,0
678,162,155,7,7
679,103,107,-4,4
680,150,140,10,10
681,62,81,-19,19
682,111,112,-1,1
683,77,84,-7,7
684,166,173,-7,7
685,151,164,-13,13
686,116,118,-2,2
687,79,81,-2,2
688,94,119,-25,25
689,110,113,-3,3
690,152,140,12,12
691,176,168,8,8
692,92,95,-3,3
693,156,153,3,3
694,92,98,-6,6
695,77,75,2,2
696,32,50,-18,18
697,87,90,-3,3
698,108,109,-1,1
699,104,92,12,12
700,70,68,2,2
701,66,51,15,15
702,118,116,2,2
703,65,64,1,1
704,111,101,10,10
705,74,68,6,6
706,81,89,-8,8
707,88,83,5,5
708,87,84,3,3
709,116,128,-12,12
710,47,39,8,8
711,95,98,-3,3
712,44,49,-5,5
713,91,102,-11,11
714,83,86,-3,3
715,137,134,3,3
716,80,82,-2,2
717,147,139,8,8
718,119,125,-6,6
719,137,112,25,25
720,133,146,-13,13
721,89,95,-6,6
722,150,145,5,5
723,108,104,4,4
724,96,83,13,13
725,88,84,4,4
726,140,134,6,6
727,128,135,-7,7
728,53,53,0,0
729,100,113,-13,13
730,58,67,-9,9
731,110,105,5,5
732,125,126,-1,1
733,124,113,11,11
734,109,121,-12,12
735,122,126,-4,4
736,95,96,-1,1
737,93,97,-4,4
738,85,79,6,6
739,98,86,12,12
740,68,78,-10,10
741,48,51,-3,3
742,97,101,-4,4
743,81,82,-1,1
744,88,84,4,4
745,91,112,-21,21
746,64,60,4,4
747,204,190,14,14
748,114,111,3,3
749,185,158,27,27
750,75,73,2,2
751,70,65,5,5
752,145,149,-4,4
753,87,85,2,2
754,45,55,-10,10
755,73,70,3,3
756,125,134,-9,9
757,60,63,-3,3
758,95,95,0,0
759,119,99,20,20
760,76,69,7,7
761,56,59,-3,3
762,44,60,-16,16
763,98,100,-2,2
764,86,76,10,10
765,161,148,13,13
766,102,125,-23,23
767,103,101,2,2
768,69,71,-2,2
769,151,162,-11,11
770,92,73,19,19
771,80,88,-8,8
772,87,89,-2,2
773,108,101,7,7
774,51,54,-3,3
775,110,109,1,1
776,64,59,5,5
777,73,69,4,4
778,92,89,3,3
779,93,93,0,0
780,103,101,2,2
781,49,39,10,10
782,71,73,-2,2
783,70,66,4,4
784,67,64,3,3
785,100,98,2,2
786,93,99,-6,6
787,75,75,0,0
788,97,98,-1,1
789,84,86,-2,2
790,140,132,8,8
791,151,145,6,6
792,78,85,-7,7
793,79,80,-1,1
794,108,121,-13,13
795,95,90,5,5
796,98,92,6,6
797,119,124,-5,5
798,83,98,-15,15
799,67,67,0,0
800,64,64,0,0
801,102,97,5,5
802,75,76,-1,1
803,68,81,-13,13
804,78,77,1,1
805,53,54,-1,1
806,126,125,1,1
807,89,93,-4,4
808,85,97,-12,12
809,64,67,-3,3
810,85,81,4,4
811,74,72,2,2
812,66,63,3,3
813,79,70,9,9
814,125,109,16,16
815,119,116,3,3
816,26,50,-24,24
817,66,66,0,0
818,88,81,7,7
819,111,98,13,13
820,86,81,5,5
821,76,85,-9,9
822,86,81,5,5
823,145,138,7,7
824,46,46,0,0
825,107,102,5,5
826,99,90,9,9
827,63,65,-2,2
828,68,67,1,1
829,100,92,8,8
830,110,125,-15,15
831,77,77,0,0
832,66,68,-2,2
833,64,63,1,1
834,77,85,-8,8
835,144,149,-5,5
836,106,105,1,1
837,93,103,-10,10
838,73,78,-5,5
839,103,107,-4,4
840,105,109,-4,4
841,75,76,-1,1
842,83,78,5,5
843,112,117,-5,5
844,156,152,4,4
845,156,151,5,5
846,77,84,-7,7
847,76,71,5,5
848,95,95,0,0
849,41,52,-11,11
850,106,118,-12,12
851,135,133,2,2
852,92,99,-7,7
853,91,99,-8,8
854,112,111,1,1
855,84,89,-5,5
856,77,69,8,8
857,29,55,-26,26
858,64,65,-1,1
859,143,130,13,13
860,59,55,4,4
861,155,155,0,0
862,207,173,34,34
863,129,120,9,9
864,115,108,7,7
865,108,99,9,9
866,162,149,13,13
867,69,73,-4,4
868,62,72,-10,10
869,79,94,-15,15
870,57,59,-2,2
871,90,87,3,3
872,98,93,5,5
873,108,107,1,1
874,80,99,-19,19
875,114,109,5,5
876,57,56,1,1
877,41,110,-69,69
878,90,85,5,5
879,84,71,13,13
880,87,91,-4,4
881,70,77,-7,7
882,109,111,-2,2
883,76,73,3,3
884,62,54,8,8
885,83,80,3,3
886,124,133,-9,9
887,122,128,-6,6
888,55,55,0,0
889,108,119,-11,11
890,109,115,-6,6
891,52,66,-14,14
892,134,120,14,14
893,60,55,5,5
894,71,71,0,0
895,123,117,6,6
896,60,61,-1,1
897,140,137,3,3
898,109,97,12,12
899,150,171,-21,21
900,74,77,-3,3
901,94,84,10,10
902,71,74,-3,3
903,139,135,4,4
904,87,100,-13,13
905,72,74,-2,2
906,53,50,3,3
907,163,151,12,12
908,111,96,15,15
909,70,58,12,12
910,46,50,-4,4
911,138,137,1,1
912,127,127,0,0
913,70,74,-4,4
914,107,122,-15,15
915,64,61,3,3
916,69,83,-14,14
917,196,197,-1,1
918,136,141,-5,5
919,52,48,4,4
920,79,83,-4,4
921,109,118,-9,9
922,78,81,-3,3
923,115,116,-1,1
924,77,84,-7,7
925,110,109,1,1
926,74,68,6,6
927,49,43,6,6
928,55,55,0,0
929,145,138,7,7
930,119,119,0,0
931,96,94,2,2
932,196,199,-3,3
933,72,77,-5,5
934,90,100,-10,10
935,62,103,-41,41
936,118,111,7,7
937,137,146,-9,9
938,79,80,-1,1
939,152,149,3,3
940,87,98,-11,11
941,112,113,-1,1
942,62,63,-1,1
943,72,75,-3,3
944,109,106,3,3
945,83,82,1,1
946,68,63,5,5
947,97,97,0,0
948,59,58,1,1
949,173,159,14,14
950,73,68,5,5
951,85,89,-4,4
952,62,63,-1,1
953,75,69,6,6
954,90,94,-4,4
955,93,95,-2,2
956,98,98,0,0
957,116,112,4,4
958,50,49,1,1
959,106,112,-6,6
960,114,108,6,6
961,98,93,5,5
962,184,188,-4,4
963,69,71,-2,2
964,147,145,2,2
965,29,54,-25,25
966,108,118,-10,10
967,65,63,2,2
968,96,93,3,3
969,84,89,-5,5
970,70,65,5,5
971,162,159,3,3
972,112,117,-5,5
973,71,67,4,4
974,139,133,6,6
975,72,81,-9,9
976,68,69,-1,1
977,76,82,-6,6
978,87,84,3,3
979,52,50,2,2
980,115,114,1,1
981,161,156,5,5
982,88,78,10,10
983,107,106,1,1
984,84,78,6,6
985,90,88,2,2
986,55,56,-1,1
987,138,131,7,7
988,90,84,6,6
989,114,108,6,6
990,111,129,-18,18
991,44,39,5,5
992,111,121,-10,10
993,128,111,17,17
994,98,93,5,5
995,93,86,7,7
996,74,71,3,3
997,130,133,-3,3
998,82,96,-14,14
999,178,160,18,18
1000,42,50,-8,8
1001,96,91,5,5
1002,39,50,-11,11
1003,75,79,-4,4
1004,147,146,1,1
1005,102,105,-3,3
1006,212,199,13,13
1007,64,64,0,0
1008,91,89,2,2
1009,39,39,0,0
1010,92,102,-10,10
1011,159,152,7,7
1012,119,113,6,6
1013,128,129,-1,1
1014,125,121,4,4
1015,63,65,-2,2
1016,117,117,0,0
1017,117,121,-4,4
1018,35,38,-3,3
1019,108,110,-2,2
1020,108,105,3,3
1021,77,74,3,3
1022,88,88,0,0
1023,45,50,-5,5
1024,88,99,-11,11
1025,110,100,10,10
1026,93,88,5,5
1027,77,83,-6,6
1028,144,139,5,5
1029,63,68,-5,5
1030,56,52,4,4
1031,143,139,4,4
1032,119,136,-17,17
1033,85,80,5,5
1034,94,92,2,2
1035,115,126,-11,11
1036,117,121,-4,4
1037,71,66,5,5
1038,79,84,-5,5
1039,119,88,31,31
1040,78,78,0,0
1041,101,117,-16,16
1042,89,95,-6,6
1043,91,98,-7,7
1044,112,113,-1,1
1045,131,133,-2,2
1046,43,39,4,4
1047,162,163,-1,1
1048,55,57,-2,2
1049,116,120,-4,4
1050,49,51,-2,2
1051,88,78,10,10
1052,108,106,2,2
1053,72,62,10,10
1054,115,113,2,2
1055,55,57,-2,2
1056,146,137,9,9
1057,97,80,17,17
1058,81,81,0,0
1059,146,139,7,7
1060,133,130,3,3
1061,62,63,-1,1
1062,148,149,-1,1
1063,98,89,9,9
1064,81,68,13,13
1065,73,75,-2,2
1066,81,75,6,6
1067,148,142,6,6
1068,141,129,12,12
1069,56,45,11,11
1070,123,121,2,2
1071,83,83,0,0
1072,117,122,-5,5
1073,99,101,-2,2
1074,99,107,-8,8
1075,64,63,1,1
1076,92,84,8,8
1077,40,39,1,1
1078,183,174,9,9
1079,44,59,-15,15
1080,115,114,1,1
1081,49,51,-2,2
1082,127,124,3,3
1083,155,138,17,17
1084,81,92,-11,11
1085,92,87,5,5
1086,74,62,12,12
1087,108,112,-4,4
1088,57,58,-1,1
1089,61,61,0,0
1090,125,119,6,6
1091,97,88,9,9
1092,60,93,-33,33
1093,78,77,1,1
1094,71,83,-12,12
1095,84,87,-3,3
1096,177,166,11,11
1097,80,74,6,6
1098,130,136,-6,6
1099,81,84,-3,3
1100,88,88,0,0
1101,56,54,2,2
1102,149,145,4,4
1103,92,81,11,11
1104,90,90,0,0
1105,45,54,-9,9
1106,63,71,-8,8
1107,92,92,0,0
1108,124,129,-5,5
1109,140,145,-5,5
1110,122,139,-17,17
1111,47,51,-4,4
1112,67,69,-2,2
1113,199,192,7,7
1114,110,134,-24,24
1115,78,83,-5,5
1116,42,38,4,4
1117,51,55,-4,4
1118,183,153,30,30
1119,160,165,-5,5
1120,117,117,0,0
1121,70,73,-3,3
1122,90,86,4,4
1123,101,113,-12,12
1124,73,75,-2,2
1125,64,64,0,0
1126,69,69,0,0
1127,98,98,0,0
1128,121,122,-1,1
1129,83,81,2,2
1130,170,174,-4,4
1131,80,82,-2,2
1132,68,68,0,0
1133,130,144,-14,14
1134,66,71,-5,5
1135,65,87,-22,22
1136,95,95,0,0
1137,99,97,2,2
1138,95,119,-24,24
1139,174,173,1,1
1140,154,141,13,13
1141,121,110,11,11
1142,109,98,11,11
1143,87,106,-19,19
1144,61,52,9,9
1145,96,98,-2,2
1146,96,97,-1,1
1147,118,118,0,0
1148,97,89,8,8
1149,105,103,2,2
1150,87,83,4,4
1151,104,94,10,10
1152,80,89,-9,9
1153,54,57,-3,3
1154,92,91,1,1
1155,48,54,-6,6
1156,78,84,-6,6
1157,136,123,13,13
1158,139,128,11,11
1159,61,106,-45,45
1160,83,86,-3,3
1161,103,113,-10,10
1162,128,127,1,1
1163,131,127,4,4
1164,76,74,2,2
1165,74,65,9,9
1166,135,137,-2,2
1167,73,77,-4,4
1168,115,122,-7,7
1169,81,88,-7,7
1170,140,132,8,8
1171,69,74,-5,5
1172,46,51,-5,5
1173,109,106,3,3
1174,197,185,12,12
1175,111,122,-11,11
1176,100,99,1,1
1177,77,70,7,7
1178,66,66,0,0
1179,67,65,2,2
1180,120,136,-16,16
1181,349,338,11,11
1182,78,74,4,4
1183,118,127,-9,9
1184,51,63,-12,12
1185,82,87,-5,5
1186,49,39,10,10
1187,72,71,1,1
1188,112,294,-182,182
1189,140,121,19,19
1190,69,59,10,10
1191,94,97,-3,3
1192,69,68,1,1
1193,96,101,-5,5
1194,77,116,-39,39
1195,92,103,-11,11
1196,141,146,-5,5
1197,94,92,2,2
1198,92,80,12,12
1199,96,121,-25,25
1200,69,62,7,7
1201,35,39,-4,4
1202,78,75,3,3
1203,113,116,-3,3
1204,99,91,8,8
1205,108,107,1,1
1206,118,111,7,7
1207,95,93,2,2
1208,106,109,-3,3
1209,101,86,15,15
1210,77,91,-14,14
1211,97,93,4,4
1212,86,82,4,4
1213,60,61,-1,1
1214,101,113,-12,12
1215,105,96,9,9
1216,73,74,-1,1
1217,90,90,0,0
1218,121,113,8,8
1219,80,85,-5,5
1220,85,92,-7,7
1221,158,162,-4,4
1222,75,78,-3,3
1223,70,76,-6,6
1224,66,68,-2,2
1225,107,103,4,4
1226,182,186,-4,4
1227,134,134,0,0
1228,103,99,4,4
1229,69,74,-5,5
1230,95,89,6,6
1231,33,38,-5,5
1232,58,58,0,0
1233,63,69,-6,6
1234,115,100,15,15
1235,111,103,8,8
1236,128,121,7,7
1237,141,132,9,9
1238,50,53,-3,3
1239,129,114,15,15
1240,49,57,-8,8
1241,91,87,4,4
1242,131,121,10,10
1243,120,107,13,13
1244,91,88,3,3
1245,108,111,-3,3
1246,70,74,-4,4
1247,51,50,1,1
1248,92,101,-9,9
1249,77,74,3,3
1250,149,142,7,7
1251,117,110,7,7
1252,144,147,-3,3
1253,82,70,12,12
1254,107,112,-5,5
1255,51,52,-1,1
1256,55,57,-2,2
1257,101,102,-1,1
1258,99,94,5,5
1259,114,109,5,5
1260,55,63,-8,8
1261,83,80,3,3
1262,174,173,1,1
1263,136,133,3,3
1264,89,93,-4,4
1265,67,76,-9,9
1266,81,84,-3,3
1267,122,127,-5,5
1268,74,76,-2,2
1269,149,169,-20,20
1270,62,65,-3,3
1271,64,71,-7,7
1272,85,91,-6,6
1273,163,145,18,18
1274,72,73,-1,1
1275,62,57,5,5
1276,50,53,-3,3
1277,57,62,-5,5
1278,82,94,-12,12
1279,58,55,3,3
1280,51,50,1,1
1281,63,66,-3,3
1282,125,112,13,13
1283,78,84,-6,6
1284,57,54,3,3
1285,65,65,0,0
1286,111,120,-9,9
1287,90,84,6,6
1288,107,107,0,0
1289,81,74,7,7
1290,133,113,20,20
1291,111,123,-12,12
1292,64,70,-6,6
1293,56,73,-17,17
1294,51,58,-7,7
1295,64,66,-2,2
1296,156,151,5,5
1297,96,107,-11,11
1298,94,87,7,7
1299,65,96,-31,31
1300,167,160,7,7
1301,44,39,5,5
1302,255,221,34,34
1303,80,75,5,5
1304,142,136,6,6
1305,73,59,14,14
