,original,predict,differ,abs
471,121,123,-2,2
472,101,111,-10,10
473,112,104,8,8
474,67,65,2,2
475,88,83,5,5
476,57,53,4,4
477,93,82,11,11
478,77,65,12,12
479,57,60,-3,3
480,55,70,-15,15
481,68,69,-1,1
482,118,114,4,4
483,63,67,-4,4
484,110,118,-8,8
485,58,58,0,0
486,119,108,11,11
487,110,140,-30,30
488,146,142,4,4
489,50,46,4,4
490,104,103,1,1
491,136,131,5,5
492,145,148,-3,3
493,110,104,6,6
494,124,133,-9,9
495,117,115,2,2
496,134,129,5,5
497,98,87,11,11
498,104,127,-23,23
499,78,74,4,4
500,100,99,1,1
501,45,55,-10,10
502,108,116,-8,8
503,50,60,-10,10
504,69,76,-7,7
505,106,103,3,3
506,66,64,2,2
507,61,65,-4,4
508,96,97,-1,1
509,96,89,7,7
510,53,59,-6,6
511,93,98,-5,5
512,80,75,5,5
513,73,74,-1,1
514,70,77,-7,7
515,100,92,8,8
516,137,134,3,3
517,114,117,-3,3
518,70,71,-1,1
519,55,66,-11,11
520,108,98,10,10
521,138,139,-1,1
522,95,99,-4,4
523,142,140,2,2
524,83,83,0,0
525,122,116,6,6
526,97,98,-1,1
527,56,56,0,0
528,122,121,1,1
529,73,75,-2,2
530,69,60,9,9
531,95,102,-7,7
532,68,75,-7,7
533,95,95,0,0
534,78,92,-14,14
535,90,87,3,3
536,106,107,-1,1
537,42,46,-4,4
538,76,80,-4,4
539,157,167,-10,10
540,119,116,3,3
541,99,104,-5,5
542,61,67,-6,6
543,102,100,2,2
544,92,99,-7,7
545,124,113,11,11
546,82,86,-4,4
547,76,80,-4,4
548,67,71,-4,4
549,148,140,8,8
550,74,77,-3,3
551,66,74,-8,8
552,108,112,-4,4
553,64,65,-1,1
554,102,103,-1,1
555,63,61,2,2
556,66,61,5,5
557,74,71,3,3
558,74,77,-3,3
559,67,71,-4,4
560,86,94,-8,8
561,81,93,-12,12
562,90,98,-8,8
563,47,52,-5,5
564,68,76,-8,8
565,88,78,10,10
566,83,81,2,2
567,76,74,2,2
568,55,59,-4,4
569,100,111,-11,11
570,108,123,-15,15
571,178,165,13,13
572,80,82,-2,2
573,82,84,-2,2
574,149,136,13,13
575,69,73,-4,4
576,70,77,-7,7
577,90,106,-16,16
578,91,89,2,2
579,75,69,6,6
580,88,85,3,3
581,134,126,8,8
582,49,59,-10,10
583,51,54,-3,3
584,113,106,7,7
585,88,87,1,1
586,53,53,0,0
587,84,65,19,19
588,105,103,2,2
589,85,78,7,7
590,105,103,2,2
591,75,76,-1,1
592,139,136,3,3
593,103,101,2,2
594,87,92,-5,5
595,65,78,-13,13
596,74,73,1,1
597,98,106,-8,8
598,110,107,3,3
599,112,108,4,4
600,88,80,8,8
601,85,83,2,2
602,55,55,0,0
603,86,82,4,4
604,124,125,-1,1
605,114,117,-3,3
606,57,59,-2,2
607,56,62,-6,6
608,78,75,3,3
609,122,138,-16,16
610,79,73,6,6
611,81,77,4,4
612,117,113,4,4
613,112,121,-9,9
614,95,100,-5,5
615,195,176,19,19
616,76,88,-12,12
617,104,99,5,5
618,112,110,2,2
619,103,107,-4,4
620,91,99,-8,8
621,105,103,2,2
622,127,110,17,17
623,60,66,-6,6
624,111,112,-1,1
625,106,107,-1,1
626,109,110,-1,1
627,85,87,-2,2
628,67,74,-7,7
629,81,84,-3,3
630,83,85,-2,2
631,56,63,-7,7
632,92,90,2,2
633,71,80,-9,9
634,95,88,7,7
635,93,99,-6,6
636,144,147,-3,3
637,53,57,-4,4
638,77,87,-10,10
639,71,70,1,1
640,95,103,-8,8
641,95,103,-8,8
642,61,58,3,3
643,141,130,11,11
644,133,127,6,6
645,94,87,7,7
646,112,116,-4,4
647,84,84,0,0
648,92,92,0,0
649,84,83,1,1
650,94,99,-5,5
651,72,75,-3,3
652,102,119,-17,17
653,61,64,-3,3
654,108,116,-8,8
655,105,109,-4,4
656,85,87,-2,2
657,74,79,-5,5
658,50,52,-2,2
659,101,99,2,2
660,82,75,7,7
661,108,91,17,17
662,148,142,6,6
663,126,121,5,5
664,136,149,-13,13
665,75,78,-3,3
666,36,37,-1,1
667,42,56,-14,14
668,69,67,2,2
669,126,124,2,2
670,109,101,8,8
671,90,89,1,1
672,116,106,10,10
673,151,183,-32,32
674,147,145,2,2
675,52,97,-45,45
676,107,113,-6,6
677,90,90,0,0
678,162,148,14,14
679,103,107,-4,4
680,150,137,13,13
681,62,77,-15,15
682,111,113,-2,2
683,77,84,-7,7
684,166,168,-2,2
685,151,160,-9,9
686,116,120,-4,4
687,79,80,-1,1
688,94,117,-23,23
689,110,114,-4,4
690,152,138,14,14
691,176,162,14,14
692,92,93,-1,1
693,156,150,6,6
694,92,99,-7,7
695,77,73,4,4
696,32,49,-17,17
697,87,90,-3,3
698,108,110,-2,2
699,104,95,9,9
700,70,69,1,1
701,66,54,12,12
702,118,112,6,6
703,65,67,-2,2
704,111,104,7,7
705,74,70,4,4
706,81,86,-5,5
707,88,81,7,7
708,87,82,5,5
709,116,125,-9,9
710,47,45,2,2
711,95,101,-6,6
712,44,52,-8,8
713,91,108,-17,17
714,83,84,-1,1
715,137,131,6,6
716,80,81,-1,1
717,147,137,10,10
718,119,123,-4,4
719,137,115,22,22
720,133,142,-9,9
721,89,92,-3,3
722,150,143,7,7
723,108,103,5,5
724,96,81,15,15
725,88,84,4,4
726,140,130,10,10
727,128,132,-4,4
728,53,55,-2,2
729,100,113,-13,13
730,58,70,-12,12
731,110,104,6,6
732,125,124,1,1
733,124,111,13,13
734,109,121,-12,12
735,122,127,-5,5
736,95,99,-4,4
737,93,94,-1,1
738,85,79,6,6
739,98,85,13,13
740,68,77,-9,9
741,48,48,0,0
742,97,103,-6,6
743,81,81,0,0
744,88,83,5,5
745,91,113,-22,22
746,64,63,1,1
747,204,185,19,19
748,114,112,2,2
749,185,155,30,30
750,75,75,0,0
751,70,67,3,3
752,145,148,-3,3
753,87,83,4,4
754,45,51,-6,6
755,73,71,2,2
756,125,131,-6,6
757,60,65,-5,5
758,95,98,-3,3
759,119,104,15,15
760,76,73,3,3
761,56,61,-5,5
762,44,56,-12,12
763,98,102,-4,4
764,86,77,9,9
765,161,145,16,16
766,102,120,-18,18
767,103,106,-3,3
768,69,75,-6,6
769,151,158,-7,7
770,92,73,19,19
771,80,88,-8,8
772,87,88,-1,1
773,108,102,6,6
774,51,53,-2,2
775,110,111,-1,1
776,64,62,2,2
777,73,70,3,3
778,92,89,3,3
779,93,97,-4,4
780,103,104,-1,1
781,49,47,2,2
782,71,77,-6,6
783,70,68,2,2
784,67,66,1,1
785,100,100,0,0
786,93,102,-9,9
787,75,75,0,0
788,97,101,-4,4
789,84,87,-3,3
790,140,129,11,11
791,151,141,10,10
792,78,83,-5,5
793,79,78,1,1
794,108,122,-14,14
795,95,97,-2,2
796,98,97,1,1
797,119,124,-5,5
798,83,99,-16,16
799,67,71,-4,4
800,64,67,-3,3
801,102,98,4,4
802,75,77,-2,2
803,68,79,-11,11
804,78,77,1,1
805,53,54,-1,1
806,126,126,0,0
807,89,98,-9,9
808,85,98,-13,13
809,64,70,-6,6
810,85,82,3,3
811,74,71,3,3
812,66,66,0,0
813,79,73,6,6
814,125,108,17,17
815,119,115,4,4
816,26,48,-22,22
817,66,67,-1,1
818,88,80,8,8
819,111,100,11,11
820,86,81,5,5
821,76,85,-9,9
822,86,82,4,4
823,145,134,11,11
824,46,49,-3,3
825,107,102,5,5
826,99,91,8,8
827,63,63,0,0
828,68,69,-1,1
829,100,89,11,11
830,110,121,-11,11
831,77,79,-2,2
832,66,72,-6,6
833,64,63,1,1
834,77,84,-7,7
835,144,146,-2,2
836,106,105,1,1
837,93,102,-9,9
838,73,81,-8,8
839,103,110,-7,7
840,105,112,-7,7
841,75,77,-2,2
842,83,79,4,4
843,112,115,-3,3
844,156,148,8,8
845,156,147,9,9
846,77,83,-6,6
847,76,77,-1,1
848,95,98,-3,3
849,41,54,-13,13
850,106,118,-12,12
851,135,131,4,4
852,92,102,-10,10
853,91,100,-9,9
854,112,112,0,0
855,84,87,-3,3
856,77,71,6,6
857,29,57,-28,28
858,64,67,-3,3
859,143,129,14,14
860,59,59,0,0
861,155,150,5,5
862,207,168,39,39
863,129,118,11,11
864,115,109,6,6
865,108,103,5,5
866,162,145,17,17
867,69,73,-4,4
868,62,73,-11,11
869,79,95,-16,16
870,57,59,-2,2
871,90,89,1,1
872,98,98,0,0
873,108,109,-1,1
874,80,101,-21,21
875,114,104,10,10
876,57,58,-1,1
877,41,109,-68,68
878,90,87,3,3
879,84,72,12,12
880,87,89,-2,2
881,70,76,-6,6
882,109,110,-1,1
883,76,76,0,0
884,62,54,8,8
885,83,78,5,5
886,124,134,-10,10
887,122,125,-3,3
888,55,59,-4,4
889,108,119,-11,11
890,109,114,-5,5
891,52,71,-19,19
892,134,120,14,14
893,60,56,4,4
894,71,75,-4,4
895,123,117,6,6
896,60,63,-3,3
897,140,136,4,4
898,109,97,12,12
899,150,170,-20,20
900,74,78,-4,4
901,94,83,11,11
902,71,77,-6,6
903,139,131,8,8
904,87,96,-9,9
905,72,74,-2,2
906,53,52,1,1
907,163,147,16,16
908,111,97,14,14
909,70,64,6,6
910,46,52,-6,6
911,138,134,4,4
912,127,123,4,4
913,70,75,-5,5
914,107,121,-14,14
915,64,64,0,0
916,69,81,-12,12
917,196,186,10,10
918,136,138,-2,2
919,52,55,-3,3
920,79,81,-2,2
921,109,119,-10,10
922,78,81,-3,3
923,115,118,-3,3
924,77,83,-6,6
925,110,108,2,2
926,74,70,4,4
927,49,48,1,1
928,55,58,-3,3
929,145,134,11,11
930,119,120,-1,1
931,96,98,-2,2
932,196,190,6,6
933,72,78,-6,6
934,90,99,-9,9
935,62,106,-44,44
936,118,111,7,7
937,137,143,-6,6
938,79,78,1,1
939,152,144,8,8
940,87,100,-13,13
941,112,114,-2,2
942,62,66,-4,4
943,72,77,-5,5
944,109,109,0,0
945,83,80,3,3
946,68,66,2,2
947,97,100,-3,3
948,59,62,-3,3
949,173,153,20,20
950,73,70,3,3
951,85,90,-5,5
952,62,65,-3,3
953,75,71,4,4
954,90,93,-3,3
955,93,100,-7,7
956,98,102,-4,4
957,116,113,3,3
958,50,49,1,1
959,106,110,-4,4
960,114,109,5,5
961,98,95,3,3
962,184,181,3,3
963,69,73,-4,4
964,147,142,5,5
965,29,57,-28,28
966,108,119,-11,11
967,65,66,-1,1
968,96,96,0,0
969,84,90,-6,6
970,70,68,2,2
971,162,155,7,7
972,112,116,-4,4
973,71,70,1,1
974,139,127,12,12
975,72,81,-9,9
976,68,73,-5,5
977,76,80,-4,4
978,87,87,0,0
979,52,51,1,1
980,115,113,2,2
981,161,151,10,10
982,88,81,7,7
983,107,107,0,0
984,84,77,7,7
985,90,87,3,3
986,55,58,-3,3
987,138,129,9,9
988,90,84,6,6
989,114,106,8,8
990,111,126,-15,15
991,44,45,-1,1
992,111,122,-11,11
993,128,111,17,17
994,98,92,6,6
995,93,86,7,7
996,74,72,2,2
997,130,132,-2,2
998,82,97,-15,15
999,178,156,22,22
1000,42,49,-7,7
1001,96,88,8,8
1002,39,51,-12,12
1003,75,76,-1,1
1004,147,144,3,3
1005,102,107,-5,5
1006,212,194,18,18
1007,64,66,-2,2
1008,91,89,2,2
1009,39,40,-1,1
1010,92,102,-10,10
1011,159,148,11,11
1012,119,112,7,7
1013,128,127,1,1
1014,125,122,3,3
1015,63,69,-6,6
1016,117,114,3,3
1017,117,121,-4,4
1018,35,45,-10,10
1019,108,113,-5,5
1020,108,103,5,5
1021,77,78,-1,1
1022,88,87,1,1
1023,45,50,-5,5
1024,88,101,-13,13
1025,110,102,8,8
1026,93,88,5,5
1027,77,83,-6,6
1028,144,137,7,7
1029,63,70,-7,7
1030,56,52,4,4
1031,143,136,7,7
1032,119,134,-15,15
1033,85,81,4,4
1034,94,90,4,4
1035,115,122,-7,7
1036,117,121,-4,4
1037,71,70,1,1
1038,79,84,-5,5
1039,119,90,29,29
1040,78,77,1,1
1041,101,118,-17,17
1042,89,98,-9,9
1043,91,99,-8,8
1044,112,112,0,0
1045,131,132,-1,1
1046,43,48,-5,5
1047,162,159,3,3
1048,55,59,-4,4
1049,116,120,-4,4
1050,49,50,-1,1
1051,88,80,8,8
1052,108,108,0,0
1053,72,66,6,6
1054,115,112,3,3
1055,55,57,-2,2
1056,146,135,11,11
1057,97,80,17,17
1058,81,81,0,0
1059,146,138,8,8
1060,133,128,5,5
1061,62,66,-4,4
1062,148,144,4,4
1063,98,87,11,11
1064,81,71,10,10
1065,73,77,-4,4
1066,81,75,6,6
1067,148,141,7,7
1068,141,129,12,12
1069,56,54,2,2
1070,123,118,5,5
1071,83,77,6,6
1072,117,123,-6,6
1073,99,102,-3,3
1074,99,106,-7,7
1075,64,65,-1,1
1076,92,85,7,7
1077,40,40,0,0
1078,183,170,13,13
1079,44,59,-15,15
1080,115,116,-1,1
1081,49,54,-5,5
1082,127,124,3,3
1083,155,141,14,14
1084,81,89,-8,8
1085,92,83,9,9
1086,74,65,9,9
1087,108,110,-2,2
1088,57,63,-6,6
1089,61,69,-8,8
1090,125,126,-1,1
1091,97,89,8,8
1092,60,100,-40,40
1093,78,77,1,1
1094,71,81,-10,10
1095,84,85,-1,1
1096,177,160,17,17
1097,80,76,4,4
1098,130,136,-6,6
1099,81,82,-1,1
1100,88,87,1,1
1101,56,59,-3,3
1102,149,141,8,8
1103,92,79,13,13
1104,90,90,0,0
1105,45,49,-4,4
1106,63,73,-10,10
1107,92,92,0,0
1108,124,128,-4,4
1109,140,141,-1,1
1110,122,137,-15,15
1111,47,49,-2,2
1112,67,69,-2,2
1113,199,184,15,15
1114,110,134,-24,24
1115,78,83,-5,5
1116,42,44,-2,2
1117,51,56,-5,5
1118,183,156,27,27
1119,160,162,-2,2
1120,117,117,0,0
1121,70,72,-2,2
1122,90,85,5,5
1123,101,113,-12,12
1124,73,73,0,0
1125,64,66,-2,2
1126,69,70,-1,1
1127,98,99,-1,1
1128,121,122,-1,1
1129,83,80,3,3
1130,170,167,3,3
1131,80,79,1,1
1132,68,70,-2,2
1133,130,139,-9,9
1134,66,75,-9,9
1135,65,85,-20,20
1136,95,98,-3,3
1137,99,100,-1,1
1138,95,120,-25,25
1139,174,169,5,5
1140,154,138,16,16
1141,121,112,9,9
1142,109,101,8,8
1143,87,107,-20,20
1144,61,53,8,8
1145,96,101,-5,5
1146,96,99,-3,3
1147,118,117,1,1
1148,97,90,7,7
1149,105,104,1,1
1150,87,82,5,5
1151,104,100,4,4
1152,80,87,-7,7
1153,54,65,-11,11
1154,92,97,-5,5
1155,48,54,-6,6
1156,78,84,-6,6
1157,136,124,12,12
1158,139,129,10,10
1159,61,114,-53,53
1160,83,83,0,0
1161,103,111,-8,8
1162,128,123,5,5
1163,131,125,6,6
1164,76,84,-8,8
1165,74,67,7,7
1166,135,136,-1,1
1167,73,76,-3,3
1168,115,121,-6,6
1169,81,89,-8,8
1170,140,130,10,10
1171,69,74,-5,5
1172,46,53,-7,7
1173,109,104,5,5
1174,197,177,20,20
1175,111,122,-11,11
1176,100,101,-1,1
1177,77,71,6,6
1178,66,70,-4,4
1179,67,69,-2,2
1180,120,137,-17,17
1181,349,340,9,9
1182,78,75,3,3
1183,118,124,-6,6
1184,51,63,-12,12
1185,82,85,-3,3
1186,49,45,4,4
1187,72,71,1,1
1188,112,297,-185,185
1189,140,120,20,20
1190,69,64,5,5
1191,94,98,-4,4
1192,69,70,-1,1
1193,96,101,-5,5
1194,77,117,-40,40
1195,92,104,-12,12
1196,141,143,-2,2
1197,94,93,1,1
1198,92,81,11,11
1199,96,117,-21,21
1200,69,64,5,5
1201,35,46,-11,11
1202,78,77,1,1
1203,113,114,-1,1
1204,99,91,8,8
1205,108,109,-1,1
1206,118,110,8,8
1207,95,91,4,4
1208,106,111,-5,5
1209,101,83,18,18
1210,77,94,-17,17
1211,97,92,5,5
1212,86,85,1,1
1213,60,63,-3,3
1214,101,111,-10,10
1215,105,100,5,5
1216,73,77,-4,4
1217,90,87,3,3
1218,121,113,8,8
1219,80,85,-5,5
1220,85,97,-12,12
1221,158,159,-1,1
1222,75,77,-2,2
1223,70,77,-7,7
1224,66,72,-6,6
1225,107,106,1,1
1226,182,177,5,5
1227,134,131,3,3
1228,103,100,3,3
1229,69,76,-7,7
1230,95,86,9,9
1231,33,43,-10,10
1232,58,60,-2,2
1233,63,72,-9,9
1234,115,100,15,15
1235,111,102,9,9
1236,128,119,9,9
1237,141,132,9,9
1238,50,54,-4,4
1239,129,113,16,16
1240,49,59,-10,10
1241,91,87,4,4
1242,131,121,10,10
1243,120,109,11,11
1244,91,85,6,6
1245,108,113,-5,5
1246,70,76,-6,6
1247,51,51,0,0
1248,92,100,-8,8
1249,77,76,1,1
1250,149,138,11,11
1251,117,112,5,5
1252,144,139,5,5
1253,82,72,10,10
1254,107,113,-6,6
1255,51,51,0,0
1256,55,62,-7,7
1257,101,103,-2,2
1258,99,99,0,0
1259,114,109,5,5
1260,55,68,-13,13
1261,83,82,1,1
1262,174,171,3,3
1263,136,130,6,6
1264,89,93,-4,4
1265,67,76,-9,9
1266,81,82,-1,1
1267,122,127,-5,5
1268,74,78,-4,4
1269,149,164,-15,15
1270,62,67,-5,5
1271,64,73,-9,9
1272,85,90,-5,5
1273,163,143,20,20
1274,72,68,4,4
1275,62,60,2,2
1276,50,55,-5,5
1277,57,65,-8,8
1278,82,98,-16,16
1279,58,59,-1,1
1280,51,53,-2,2
1281,63,69,-6,6
1282,125,111,14,14
1283,78,85,-7,7
1284,57,55,2,2
1285,65,68,-3,3
1286,111,120,-9,9
1287,90,85,5,5
1288,107,109,-2,2
1289,81,77,4,4
1290,133,113,20,20
1291,111,119,-8,8
1292,64,72,-8,8
1293,56,75,-19,19
1294,51,59,-8,8
1295,64,66,-2,2
1296,156,149,7,7
1297,96,108,-12,12
1298,94,84,10,10
1299,65,92,-27,27
